0 0:0.71875 1:0.630252 2:-0.672566 3:0.145741 4:-0.284465 5:-0.0717577 6:0.103139 7:-1 8:-1 9:1 
0 0:0.28125 1:0.327731 2:-0.699115 3:-0.427661 4:-0.574983 5:-0.587887 6:-0.564524 7:-1 8:-1 9:1 
0 0:0.375 1:0.411765 2:-0.707965 3:-0.265805 4:-0.444519 5:-0.316656 6:-0.395117 7:1 8:-1 9:-1 
0 0:0.40625 1:0.411765 2:-0.725664 3:-0.313264 4:-0.502354 5:-0.382488 6:-0.444943 7:1 8:-1 9:-1 
0 0:0.328125 1:0.294118 2:-0.725664 3:-0.386577 4:-0.533289 5:-0.429888 6:-0.484803 7:-1 8:-1 9:1 
0 0:0.640625 1:0.731092 2:-0.672566 3:0.0766779 4:-0.0645595 5:-0.20474 6:-0.195815 7:1 8:-1 9:-1 
0 0:0.5 1:0.529412 2:-0.690265 3:-0.204179 4:-0.330868 5:-0.403555 6:-0.375187 7:1 8:-1 9:-1 
0 0:0.28125 1:0.361345 2:-0.769912 3:-0.499557 4:-0.591123 5:-0.61817 6:-0.59442 7:-1 8:-1 9:1 
0 0:0.453125 1:0.411765 2:-0.743363 3:-0.279972 4:-0.369872 5:-0.408822 6:-0.464873 7:1 8:-1 9:-1 
0 0:0.234375 1:0.226891 2:-0.716814 3:-0.491411 4:-0.631473 5:-0.569454 6:-0.554559 7:-1 8:-1 9:1 
0 0:0.15625 1:0.142857 2:-0.787611 3:-0.564016 4:-0.648958 5:-0.680053 6:-0.618336 7:1 8:-1 9:-1 
1 0:0.21875 1:0.176471 2:-0.769912 3:-0.478661 4:-0.618695 5:-0.553654 6:-0.618336 7:-1 8:-1 9:1 
0 0:0.109375 1:0.0756303 2:-0.734513 3:-0.578537 4:-0.64963 5:-0.64582 6:-0.648231 7:1 8:-1 9:-1 
0 0:0.359375 1:0.344538 2:-0.672566 3:-0.182575 4:-0.258238 5:-0.361422 6:-0.415047 7:-1 8:-1 9:1 
0 0:0.53125 1:0.495798 2:-0.716814 3:-0.137241 4:-0.341627 5:-0.211323 6:-0.315396 7:1 8:-1 9:-1 
0 0:0.40625 1:0.327731 2:-0.787611 3:-0.471224 4:-0.551446 5:-0.655036 6:-0.564524 7:-1 8:-1 9:1 
0 0:0.453125 1:0.445378 2:-0.707965 3:-0.241013 4:-0.413584 5:-0.461488 6:-0.345291 7:1 8:-1 9:-1 
0 0:0.578125 1:0.495798 2:-0.663717 3:-0.130866 4:-0.29657 5:-0.269256 6:-0.215745 7:-1 8:-1 9:1 
0 0:0.5 1:0.495798 2:-0.690265 3:-0.189658 4:-0.359785 5:-0.395655 6:-0.22571 7:1 8:-1 9:-1 
0 0:0.453125 1:0.445378 2:-0.690265 3:-0.190367 4:-0.419637 5:-0.290323 6:-0.195815 7:-1 8:-1 9:1 
0 0:0.484375 1:0.495798 2:-0.637168 3:-0.218346 4:-0.403497 5:-0.403555 6:-0.22571 7:1 8:-1 9:-1 
0 0:0.625 1:0.579832 2:-0.663717 3:0.181512 4:-0.123739 5:0.282423 6:-0.0264076 7:1 8:-1 9:-1 
0 0:0.78125 1:0.747899 2:-0.690265 3:0.100053 4:-0.131809 5:-0.0256748 6:0.0333832 7:1 8:-1 9:-1 
0 0:0.328125 1:0.327731 2:-0.672566 3:-0.343722 4:-0.595158 5:-0.526004 6:-0.474838 7:1 8:-1 9:-1 
0 0:0.34375 1:0.277311 2:-0.752212 3:-0.428723 4:-0.566241 5:-0.519421 6:-0.564524 7:1 8:-1 9:-1 
0 0:0.4375 1:0.310924 2:-0.690265 3:-0.252701 4:-0.486214 5:-0.432521 6:-0.295466 7:-1 8:1 9:-1 
0 0:-0.15625 1:-0.176471 2:-0.79646 3:-0.817602 4:-0.870881 5:-0.865701 6:-0.843548 7:-1 8:1 9:-1 
1 0:-0.03125 1:-0.092437 2:-0.761062 3:-0.691163 4:-0.758574 5:-0.694536 6:-0.783757 7:1 8:-1 9:-1 
1 0:-0.578125 1:-0.512605 2:-0.858407 3:-0.931291 4:-0.95158 5:-0.938117 6:-0.943199 7:-1 8:-1 9:1 
1 0:0.078125 1:0.00840336 2:-0.787611 3:-0.641225 4:-0.718897 5:-0.680053 6:-0.733931 7:-1 8:1 9:-1 
0 0:0.5 1:0.445378 2:-0.707965 3:-0.175491 4:-0.351715 5:-0.374589 6:-0.295466 7:1 8:-1 9:-1 
0 0:0.0625 1:0.092437 2:-0.761062 3:-0.642288 4:-0.743779 5:-0.64187 6:-0.694071 7:1 8:-1 9:-1 
0 0:0.140625 1:0.193277 2:-0.734513 3:-0.551974 4:-0.674512 5:-0.64977 6:-0.574489 7:1 8:-1 9:-1 
0 0:-0.1875 1:-0.142857 2:-0.80531 3:-0.778998 4:-0.815736 5:-0.851218 6:-0.803687 7:-1 8:-1 9:1 
0 0:-0.03125 1:0.00840336 2:-0.79646 3:-0.690809 4:-0.753867 5:-0.716919 6:-0.778774 7:-1 8:1 9:-1 
1 0:-0.34375 1:-0.310924 2:-0.840708 3:-0.86329 4:-0.901143 5:-0.893351 6:-0.872446 7:-1 8:-1 9:1 
0 0:-0.0625 1:-0.00840336 2:-0.752212 3:-0.681955 4:-0.771352 5:-0.815668 6:-0.636273 7:-1 8:-1 9:1 
1 0:-0.609375 1:-0.512605 2:-0.884956 3:-0.941916 4:-0.955615 5:-0.973667 6:-0.943199 7:-1 8:-1 9:1 
1 0:-0.921875 1:-0.764706 2:-0.929204 3:-0.984062 4:-0.988568 5:-0.989467 6:-0.987045 7:-1 8:-1 9:1 
0 0:0.765625 1:0.680672 2:-0.646018 3:0.0387817 4:-0.367182 5:-0.14944 6:0.0333832 7:1 8:-1 9:-1 
0 0:0.234375 1:0.243697 2:-0.725664 3:-0.45139 4:-0.595158 5:-0.589203 6:-0.504733 7:1 8:-1 9:-1 
0 0:0.09375 1:0.109244 2:-0.752212 3:-0.617142 4:-0.735037 5:-0.666886 6:-0.65421 7:-1 8:1 9:-1 
0 0:0.0625 1:0.0588235 2:-0.769912 3:-0.584558 4:-0.66846 5:-0.605003 6:-0.685102 7:1 8:-1 9:-1 
0 0:-0.203125 1:-0.176471 2:-0.814159 3:-0.762352 4:-0.808339 5:-0.802502 6:-0.807673 7:1 8:-1 9:-1 
0 0:-0.265625 1:-0.243697 2:-0.823009 3:-0.819727 4:-0.844654 5:-0.847268 6:-0.858495 7:-1 8:1 9:-1 
0 0:-0.359375 1:-0.294118 2:-0.840708 3:-0.885957 4:-0.918628 5:-0.903884 6:-0.906328 7:-1 8:-1 9:1 
0 0:0.28125 1:0.210084 2:-0.761062 3:-0.428015 4:-0.599866 5:-0.470704 6:-0.444943 7:-1 8:1 9:-1 
0 0:0.546875 1:0.428571 2:-0.646018 3:-0.0341774 4:-0.160054 5:-0.317972 6:-0.155954 7:-1 8:1 9:-1 
