1 0:0.335 1:0.22 2:0.07000000000000001 3:0.17 4:0.076 5:0.0365 6:0.05 7:1
0 0:0.64 1:0.49 2:0.14 3:1.194 4:0.4445 5:0.238 6:0.375 9:1
1 0:0.55 1:0.44 2:0.125 3:0.765 4:0.33 5:0.2125 6:0.245 7:1
0 0:0.64 1:0.475 2:0.19 3:1.151 4:0.4365 5:0.281 6:0.3805 7:1
1 0:0.545 1:0.41 2:0.115 3:0.6765 4:0.29 5:0.158 6:0.22 7:1
0 0:0.64 1:0.54 2:0.175 3:1.571 4:0.627 5:0.271 6:0.475 7:1
0 0:0.605 1:0.49 2:0.155 3:1.153 4:0.503 5:0.2505 6:0.295 9:1
0 0:0.605 1:0.47 2:0.115 3:1.114 4:0.3925 5:0.291 6:0.31 9:1
0 0:0.5600000000000001 1:0.45 2:0.155 3:0.9125 4:0.3595 5:0.271 6:0.35 9:1
0 0:0.57 1:0.465 2:0.155 3:0.872 4:0.3245 5:0.239 6:0.285 7:1
0 0:0.525 1:0.405 2:0.16 3:0.792 4:0.316 5:0.1455 6:0.28 9:1
0 0:0.505 1:0.405 2:0.18 3:0.606 4:0.239 5:0.1235 6:0.18 7:1
1 0:0.35 1:0.265 2:0.09 3:0.2265 4:0.09950000000000001 5:0.0575 6:0.065 9:1
1 0:0.45 1:0.355 2:0.12 3:0.3955 4:0.147 5:0.0765 6:0.145 9:1
0 0:0.51 1:0.405 2:0.12 3:0.61 4:0.229 5:0.131 6:0.235 8:1
0 0:0.49 1:0.38 2:0.13 3:0.539 4:0.229 5:0.1355 6:0.165 7:1
0 0:0.505 1:0.41 2:0.135 3:0.657 4:0.291 5:0.133 6:0.195 7:1
1 0:0.38 1:0.3 2:0.1 3:0.2505 4:0.106 5:0.0535 6:0.0775 9:1
1 0:0.27 1:0.195 2:0.07000000000000001 3:0.102 4:0.045 5:0.0135 6:0.034 8:1
1 0:0.37 1:0.295 2:0.1 3:0.2685 4:0.1165 5:0.056 6:0.0835 7:1
0 0:0.5 1:0.385 2:0.135 3:0.551 4:0.2245 5:0.07149999999999999 6:0.206 9:1
0 0:0.645 1:0.505 2:0.165 3:1.307 4:0.4335 5:0.262 6:0.52 9:1
0 0:0.5649999999999999 1:0.44 2:0.115 3:0.9185 4:0.404 5:0.1785 6:0.29 9:1
0 0:0.67 1:0.545 2:0.175 3:1.707 4:0.6995 5:0.387 6:0.575 7:1
0 0:0.59 1:0.415 2:0.15 3:0.8804999999999999 4:0.3645 5:0.234 6:0.235 7:1
1 0:0.47 1:0.36 2:0.11 3:0.4965 4:0.237 5:0.127 6:0.13 7:1
1 0:0.51 1:0.385 2:0.135 3:0.632 4:0.282 5:0.145 6:0.17 7:1
0 0:0.72 1:0.575 2:0.23 3:2.2695 4:0.8835 5:0.3985 6:0.665 9:1
1 0:0.55 1:0.405 2:0.15 3:0.9235 4:0.412 5:0.2135 6:0.24 9:1
1 0:0.2 1:0.145 2:0.025 3:0.0345 4:0.011 5:0.0075 6:0.01 8:1
0 0:0.65 1:0.515 2:0.18 3:1.3315 4:0.5665 5:0.347 6:0.405 9:1
0 0:0.525 1:0.405 2:0.115 3:0.72 4:0.3105 5:0.1915 6:0.2 7:1
0 0:0.5649999999999999 1:0.435 2:0.185 3:1.032 4:0.354 5:0.2045 6:0.31 9:1
0 0:0.61 1:0.47 2:0.16 3:1.017 4:0.426 5:0.2255 6:0.32 7:1
0 0:0.545 1:0.405 2:0.175 3:0.98 4:0.2585 5:0.207 6:0.38 7:1
1 0:0.325 1:0.245 2:0.075 3:0.1495 4:0.0605 5:0.033 6:0.045 8:1
1 0:0.31 1:0.235 2:0.075 3:0.1515 4:0.056 5:0.0315 6:0.05 8:1
0 0:0.45 1:0.335 2:0.14 3:0.478 4:0.1865 5:0.115 6:0.16 9:1
1 0:0.49 1:0.38 2:0.155 3:0.578 4:0.2395 5:0.1255 6:0.18 7:1
0 0:0.505 1:0.405 2:0.16 3:0.6835 4:0.271 5:0.145 6:0.215 7:1
1 0:0.385 1:0.3 2:0.1 3:0.2725 4:0.1115 5:0.057 6:0.08 7:1
0 0:0.62 1:0.485 2:0.22 3:1.511 4:0.5095 5:0.284 6:0.51 7:1
0 0:0.635 1:0.505 2:0.185 3:1.3035 4:0.501 5:0.295 6:0.41 7:1
0 0:0.665 1:0.53 2:0.185 3:1.3955 4:0.456 5:0.3205 6:0.49 7:1
1 0:0.335 1:0.265 2:0.095 3:0.1975 4:0.0795 5:0.0375 6:0.07000000000000001 9:1
1 0:0.295 1:0.215 2:0.075 3:0.116 4:0.037 5:0.0295 6:0.04 8:1
0 0:0.48 1:0.38 2:0.125 3:0.523 4:0.2105 5:0.1045 6:0.175 8:1
1 0:0.32 1:0.25 2:0.08 3:0.1565 4:0.057 5:0.034 6:0.06 8:1
0 0:0.43 1:0.34 2:0.125 3:0.384 4:0.1375 5:0.061 6:0.146 8:1
0 0:0.5649999999999999 1:0.45 2:0.14 3:1.0055 4:0.3785 5:0.244 6:0.265 9:1
0 0:0.6 1:0.48 2:0.165 3:1.1345 4:0.4535 5:0.27 6:0.335 7:1
0 0:0.585 1:0.46 2:0.17 3:1.0835 4:0.3745 5:0.326 6:0.325 7:1
0 0:0.555 1:0.42 2:0.14 3:0.868 4:0.33 5:0.243 6:0.21 7:1
0 0:0.57 1:0.495 2:0.16 3:1.0915 4:0.452 5:0.275 6:0.315 7:1
0 0:0.62 1:0.485 2:0.175 3:1.271 4:0.531 5:0.3075 6:0.37 7:1
0 0:0.63 1:0.51 2:0.19 3:1.4985 4:0.4125 5:0.3075 6:0.545 9:1
0 0:0.425 1:0.34 2:0.12 3:0.388 4:0.149 5:0.08699999999999999 6:0.125 9:1
0 0:0.64 1:0.505 2:0.19 3:1.2355 4:0.4435 5:0.3105 6:0.365 7:1
0 0:0.675 1:0.525 2:0.175 3:1.402 4:0.483 5:0.3205 6:0.465 9:1
0 0:0.5 1:0.4 2:0.145 3:0.6025 4:0.216 5:0.138 6:0.21 9:1
1 0:0.385 1:0.305 2:0.09 3:0.2775 4:0.109 5:0.0515 6:0.1 9:1
0 0:0.52 1:0.435 2:0.195 3:0.973 4:0.2985 5:0.2135 6:0.355 9:1
1 0:0.52 1:0.415 2:0.175 3:0.753 4:0.258 5:0.171 6:0.255 9:1
0 0:0.64 1:0.525 2:0.2 3:1.3765 4:0.44 5:0.3075 6:0.47 9:1
1 0:0.44 1:0.35 2:0.12 3:0.375 4:0.1425 5:0.0965 6:0.115 8:1
0 0:0.42 1:0.32 2:0.13 3:0.4135 4:0.1645 5:0.106 6:0.119 7:1
0 0:0.45 1:0.35 2:0.135 3:0.5600000000000001 4:0.231 5:0.137 6:0.145 7:1
1 0:0.42 1:0.325 2:0.125 3:0.3915 4:0.1575 5:0.1025 6:0.115 8:1
0 0:0.64 1:0.505 2:0.19 3:1.2765 4:0.4835 5:0.328 6:0.4 7:1
0 0:0.57 1:0.455 2:0.15 3:0.96 4:0.387 5:0.2385 6:0.275 9:1
0 0:0.41 1:0.325 2:0.12 3:0.3745 4:0.158 5:0.081 6:0.125 9:1
0 0:0.485 1:0.41 2:0.15 3:0.696 4:0.2405 5:0.1625 6:0.265 9:1
0 0:0.61 1:0.48 2:0.19 3:1.2955 4:0.5215 5:0.3225 6:0.365 7:1
0 0:0.59 1:0.485 2:0.205 3:1.2315 4:0.4525 5:0.238 6:0.42 7:1
0 0:0.665 1:0.535 2:0.155 3:1.383 4:0.596 5:0.2565 6:0.485 9:1
1 0:0.345 1:0.285 2:0.1 3:0.2225 4:0.08649999999999999 5:0.058 6:0.075 8:1
0 0:0.635 1:0.51 2:0.155 3:1.156 4:0.428 5:0.289 6:0.315 9:1
0 0:0.695 1:0.53 2:0.15 3:1.477 4:0.6375 5:0.3025 6:0.43 9:1
0 0:0.6899999999999999 1:0.54 2:0.185 3:1.5715 4:0.6935 5:0.318 6:0.47 7:1
0 0:0.555 1:0.435 2:0.135 3:0.858 4:0.377 5:0.1585 6:0.29 9:1
0 0:0.65 1:0.525 2:0.19 3:1.4995 4:0.6264999999999999 5:0.4005 6:0.395 9:1
0 0:0.635 1:0.48 2:0.19 3:1.467 4:0.5825 5:0.303 6:0.42 9:1
0 0:0.655 1:0.51 2:0.16 3:1.092 4:0.396 5:0.2825 6:0.37 7:1
0 0:0.6899999999999999 1:0.555 2:0.205 3:1.8165 4:0.7785 5:0.4395 6:0.515 7:1
0 0:0.695 1:0.55 2:0.16 3:1.6365 4:0.694 5:0.3005 6:0.44 7:1
0 0:0.55 1:0.435 2:0.16 3:0.906 4:0.342 5:0.219 6:0.295 9:1
0 0:0.61 1:0.495 2:0.19 3:1.213 4:0.464 5:0.306 6:0.365 7:1
0 0:0.595 1:0.5 2:0.165 3:1.06 4:0.402 5:0.28 6:0.275 9:1
1 0:0.3 1:0.24 2:0.09 3:0.161 4:0.0725 5:0.039 6:0.05 9:1
1 0:0.435 1:0.35 2:0.125 3:0.459 4:0.197 5:0.1145 6:0.145 7:1
1 0:0.455 1:0.375 2:0.125 3:0.533 4:0.233 5:0.106 6:0.185 8:1
0 0:0.48 1:0.38 2:0.13 3:0.6175 4:0.3 5:0.142 6:0.175 9:1
1 0:0.43 1:0.35 2:0.105 3:0.366 4:0.1705 5:0.08550000000000001 6:0.11 8:1
1 0:0.435 1:0.35 2:0.105 3:0.4195 4:0.194 5:0.1005 6:0.13 7:1
1 0:0.3 1:0.23 2:0.075 3:0.15 4:0.0605 5:0.042 6:0.045 8:1
0 0:0.575 1:0.48 2:0.15 3:0.8745000000000001 4:0.375 5:0.193 6:0.29 7:1
1 0:0.505 1:0.385 2:0.11 3:0.655 4:0.3185 5:0.15 6:0.185 9:1
1 0:0.455 1:0.375 2:0.125 3:0.484 4:0.2155 5:0.102 6:0.165 9:1
0 0:0.64 1:0.505 2:0.165 3:1.4435 4:0.6145 5:0.3035 6:0.39 9:1
0 0:0.5600000000000001 1:0.435 2:0.125 3:0.8774999999999999 4:0.3345 5:0.2145 6:0.29 7:1
0 0:0.645 1:0.52 2:0.19 3:1.3105 4:0.58 5:0.288 6:0.37 7:1
0 0:0.595 1:0.485 2:0.145 3:1.2515 4:0.5034999999999999 5:0.2925 6:0.33 7:1
0 0:0.5649999999999999 1:0.45 2:0.115 3:0.9085 4:0.398 5:0.197 6:0.29 9:1
0 0:0.655 1:0.5 2:0.14 3:1.1705 4:0.5405 5:0.3175 6:0.285 7:1
0 0:0.48 1:0.38 2:0.135 3:0.528 4:0.2 5:0.1395 6:0.16 9:1
0 0:0.495 1:0.385 2:0.135 3:0.6625 4:0.3005 5:0.1635 6:0.185 7:1
0 0:0.4 1:0.335 2:0.115 3:0.4335 4:0.2105 5:0.1205 6:0.12 7:1
0 0:0.41 1:0.31 2:0.125 3:0.3595 4:0.1415 5:0.0885 6:0.115 9:1
0 0:0.595 1:0.465 2:0.145 3:1.107 4:0.402 5:0.2415 6:0.31 7:1
0 0:0.625 1:0.475 2:0.13 3:0.8595 4:0.3195 5:0.1775 6:0.24 7:1
0 0:0.52 1:0.425 2:0.155 3:0.7735 4:0.297 5:0.123 6:0.255 9:1
0 0:0.465 1:0.36 2:0.125 3:0.4365 4:0.169 5:0.1075 6:0.145 9:1
0 0:0.475 1:0.375 2:0.14 3:0.501 4:0.192 5:0.1175 6:0.175 7:1
0 0:0.5 1:0.405 2:0.14 3:0.6735 4:0.265 5:0.124 6:0.25 7:1
0 0:0.46 1:0.355 2:0.11 3:0.415 4:0.215 5:0.082 6:0.13 9:1
0 0:0.485 1:0.385 2:0.125 3:0.4775 4:0.2 5:0.0785 6:0.17 9:1
0 0:0.465 1:0.39 2:0.14 3:0.5555 4:0.213 5:0.1075 6:0.215 7:1
0 0:0.525 1:0.415 2:0.16 3:0.6445 4:0.26 5:0.1575 6:0.22 9:1
0 0:0.655 1:0.53 2:0.19 3:1.428 4:0.493 5:0.318 6:0.5649999999999999 7:1
0 0:0.6899999999999999 1:0.54 2:0.185 3:1.6195 4:0.533 5:0.353 6:0.555 9:1
0 0:0.55 1:0.45 2:0.17 3:0.8100000000000001 4:0.317 5:0.157 6:0.22 9:1
0 0:0.58 1:0.475 2:0.165 3:1.0385 4:0.414 5:0.26 6:0.305 7:1
0 0:0.59 1:0.475 2:0.155 3:0.9715 4:0.371 5:0.235 6:0.28 7:1
0 0:0.5649999999999999 1:0.44 2:0.155 3:0.868 4:0.348 5:0.217 6:0.26 9:1
0 0:0.665 1:0.57 2:0.185 3:1.522 4:0.6965 5:0.3025 6:0.405 7:1
0 0:0.62 1:0.51 2:0.175 3:1.1255 4:0.4985 5:0.227 6:0.315 7:1
0 0:0.55 1:0.46 2:0.13 3:0.7085 4:0.305 5:0.1455 6:0.205 9:1
0 0:0.605 1:0.475 2:0.145 3:1.0185 4:0.4695 5:0.225 6:0.27 7:1
0 0:0.535 1:0.42 2:0.16 3:0.72 4:0.275 5:0.164 6:0.225 9:1
0 0:0.51 1:0.395 2:0.12 3:0.6175 4:0.262 5:0.122 6:0.193 7:1
1 0:0.53 1:0.405 2:0.13 3:0.738 4:0.2845 5:0.17 6:0.193 9:1
0 0:0.495 1:0.375 2:0.15 3:0.597 4:0.2615 5:0.135 6:0.178 7:1
0 0:0.575 1:0.455 2:0.185 3:1.156 4:0.5525 5:0.243 6:0.295 9:1
0 0:0.63 1:0.5 2:0.16 3:1.22 4:0.4905 5:0.3 6:0.345 7:1
0 0:0.59 1:0.45 2:0.12 3:0.7485000000000001 4:0.3345 5:0.1315 6:0.22 9:1
0 0:0.605 1:0.485 2:0.165 3:1.0735 4:0.437 5:0.205 6:0.33 7:1
0 0:0.645 1:0.5 2:0.19 3:1.229 4:0.524 5:0.278 6:0.395 9:1
0 0:0.62 1:0.5 2:0.175 3:1.146 4:0.477 5:0.23 6:0.39 7:1
0 0:0.605 1:0.485 2:0.175 3:1.145 4:0.4325 5:0.27 6:0.405 9:1
0 0:0.615 1:0.5 2:0.205 3:1.1055 4:0.4445 5:0.227 6:0.39 7:1
0 0:0.66 1:0.525 2:0.19 3:1.67 4:0.6525 5:0.4875 6:0.49 7:1
0 0:0.71 1:0.575 2:0.175 3:1.555 4:0.6465 5:0.3705 6:0.52 7:1
0 0:0.5649999999999999 1:0.45 2:0.185 3:0.9285 4:0.302 5:0.1805 6:0.265 7:1
0 0:0.57 1:0.435 2:0.14 3:0.8085 4:0.3235 5:0.183 6:0.22 7:1
0 0:0.6 1:0.445 2:0.175 3:1.057 4:0.383 5:0.216 6:0.355 8:1
0 0:0.41 1:0.3 2:0.115 3:0.2595 4:0.097 5:0.0515 6:0.08 8:1
1 0:0.45 1:0.325 2:0.135 3:0.438 4:0.1805 5:0.1165 6:0.11 7:1
1 0:0.275 1:0.2 2:0.08 3:0.099 4:0.037 5:0.024 6:0.03 9:1
1 0:0.485 1:0.355 2:0.12 3:0.5085 4:0.21 5:0.122 6:0.135 8:1
0 0:0.62 1:0.485 2:0.165 3:1.166 4:0.483 5:0.238 6:0.355 7:1
0 0:0.48 1:0.38 2:0.135 3:0.507 4:0.1915 5:0.1365 6:0.155 7:1
0 0:0.505 1:0.41 2:0.15 3:0.6345 4:0.243 5:0.1335 6:0.215 7:1
0 0:0.4 1:0.31 2:0.11 3:0.314 4:0.138 5:0.057 6:0.1 9:1
0 0:0.45 1:0.355 2:0.115 3:0.4385 4:0.184 5:0.108 6:0.1125 8:1
1 0:0.35 1:0.26 2:0.09 3:0.195 4:0.0745 5:0.041 6:0.0655 9:1
0 0:0.44 1:0.35 2:0.14 3:0.451 4:0.171 5:0.07049999999999999 6:0.184 9:1
1 0:0.265 1:0.2 2:0.065 3:0.08400000000000001 4:0.034 5:0.0105 6:0.03 9:1
1 0:0.165 1:0.125 2:0.04 3:0.0245 4:0.0095 5:0.0045 6:0.008 9:1
0 0:0.705 1:0.555 2:0.2 3:1.4685 4:0.4715 5:0.3235 6:0.52 7:1
0 0:0.535 1:0.425 2:0.155 3:0.7765 4:0.302 5:0.1565 6:0.25 7:1
0 0:0.49 1:0.385 2:0.14 3:0.5425 4:0.198 5:0.127 6:0.175 8:1
0 0:0.48 1:0.37 2:0.13 3:0.5885 4:0.2475 5:0.1505 6:0.1595 7:1
0 0:0.395 1:0.3 2:0.105 3:0.3375 4:0.1435 5:0.0755 6:0.098 7:1
0 0:0.375 1:0.28 2:0.1 3:0.2565 4:0.1165 5:0.0585 6:0.0725 8:1
0 0:0.345 1:0.265 2:0.09 3:0.163 4:0.0615 5:0.037 6:0.0485 9:1
0 0:0.55 1:0.415 2:0.135 3:0.8095 4:0.2985 5:0.2015 6:0.28 8:1
0 0:0.635 1:0.48 2:0.2 3:1.3655 4:0.6254999999999999 5:0.2595 6:0.425 8:1
0 0:0.575 1:0.475 2:0.17 3:0.967 4:0.3775 5:0.284 6:0.275 8:1
0 0:0.545 1:0.435 2:0.15 3:0.6855 4:0.2905 5:0.145 6:0.225 7:1
0 0:0.385 1:0.305 2:0.125 3:0.314 4:0.146 5:0.0555 6:0.08 7:1
0 0:0.51 1:0.34 2:0.18 3:0.7005 4:0.312 5:0.165 6:0.2 7:1
0 0:0.44 1:0.34 2:0.125 3:0.4895 4:0.1735 5:0.08749999999999999 6:0.2 8:1
0 0:0.45 1:0.36 2:0.125 3:0.45 4:0.191 5:0.08649999999999999 6:0.145 8:1
1 0:0.39 1:0.3 2:0.105 3:0.259 4:0.0955 5:0.038 6:0.08500000000000001 8:1
0 0:0.425 1:0.325 2:0.135 3:0.382 4:0.1465 5:0.079 6:0.14 7:1
0 0:0.45 1:0.35 2:0.125 3:0.4435 4:0.185 5:0.09 6:0.145 7:1
0 0:0.66 1:0.525 2:0.18 3:1.6935 4:0.6025 5:0.4005 6:0.42 8:1
0 0:0.6850000000000001 1:0.525 2:0.175 3:1.71 4:0.5415 5:0.309 6:0.58 7:1
0 0:0.585 1:0.475 2:0.185 3:0.8575 4:0.3465 5:0.1785 6:0.275 7:1
0 0:0.54 1:0.435 2:0.145 3:0.97 4:0.4285 5:0.22 6:0.264 8:1
0 0:0.49 1:0.39 2:0.135 3:0.59 4:0.215 5:0.125 6:0.1845 7:1
0 0:0.43 1:0.33 2:0.095 3:0.34 4:0.1315 5:0.08500000000000001 6:0.112 9:1
0 0:0.455 1:0.365 2:0.11 3:0.385 4:0.166 5:0.046 6:0.1345 7:1
0 0:0.495 1:0.38 2:0.145 3:0.515 4:0.175 5:0.098 6:0.212 8:1
0 0:0.48 1:0.38 2:0.145 3:0.59 4:0.232 5:0.141 6:0.23 7:1
0 0:0.47 1:0.4 2:0.16 3:0.51 4:0.1615 5:0.073 6:0.198 8:1
0 0:0.415 1:0.32 2:0.1 3:0.3005 4:0.1215 5:0.0575 6:0.104 9:1
0 0:0.49 1:0.385 2:0.115 3:0.6830000000000001 4:0.3265 5:0.1615 6:0.165 8:1
0 0:0.47 1:0.375 2:0.105 3:0.468 4:0.1665 5:0.108 6:0.17 8:1
0 0:0.445 1:0.345 2:0.13 3:0.4075 4:0.1365 5:0.0645 6:0.18 8:1
0 0:0.51 1:0.38 2:0.13 3:0.584 4:0.224 5:0.1355 6:0.185 7:1
0 0:0.52 1:0.405 2:0.145 3:0.829 4:0.3535 5:0.1685 6:0.205 7:1
1 0:0.475 1:0.365 2:0.14 3:0.4545 4:0.171 5:0.118 6:0.158 8:1
0 0:0.455 1:0.36 2:0.11 3:0.4385 4:0.206 5:0.098 6:0.125 7:1
0 0:0.435 1:0.34 2:0.11 3:0.407 4:0.1685 5:0.073 6:0.13 8:1
1 0:0.39 1:0.3 2:0.1 3:0.3085 4:0.1385 5:0.0735 6:0.08500000000000001 8:1
1 0:0.375 1:0.285 2:0.1 3:0.239 4:0.105 5:0.0555 6:0.07000000000000001 8:1
1 0:0.285 1:0.215 2:0.075 3:0.106 4:0.0415 5:0.023 6:0.035 9:1
0 0:0.58 1:0.445 2:0.17 3:1.178 4:0.3935 5:0.2165 6:0.315 8:1
0 0:0.58 1:0.44 2:0.175 3:1.073 4:0.4005 5:0.2345 6:0.335 7:1
1 0:0.41 1:0.315 2:0.095 3:0.306 4:0.121 5:0.0735 6:0.09 9:1
1 0:0.41 1:0.3 2:0.1 3:0.301 4:0.124 5:0.06900000000000001 6:0.09 9:1
0 0:0.54 1:0.405 2:0.15 3:0.7585 4:0.307 5:0.2075 6:0.19 8:1
0 0:0.33 1:0.245 2:0.08500000000000001 3:0.171 4:0.0655 5:0.0365 6:0.055 9:1
0 0:0.44 1:0.31 2:0.115 3:0.3625 4:0.134 5:0.082 6:0.12 8:1
1 0:0.28 1:0.21 2:0.065 3:0.0905 4:0.035 5:0.02 6:0.03 9:1
0 0:0.59 1:0.465 2:0.195 3:1.0885 4:0.3685 5:0.187 6:0.375 8:1
0 0:0.61 1:0.48 2:0.165 3:1.097 4:0.4215 5:0.264 6:0.335 8:1
0 0:0.61 1:0.46 2:0.17 3:1.278 4:0.41 5:0.257 6:0.37 8:1
0 0:0.455 1:0.345 2:0.125 3:0.44 4:0.169 5:0.1065 6:0.135 9:1
0 0:0.33 1:0.235 2:0.09 3:0.163 4:0.0615 5:0.034 6:0.055 9:1
0 0:0.44 1:0.33 2:0.135 3:0.522 4:0.17 5:0.0905 6:0.195 8:1
0 0:0.54 1:0.405 2:0.155 3:0.9715 4:0.3225 5:0.194 6:0.29 9:1
0 0:0.475 1:0.375 2:0.125 3:0.588 4:0.237 5:0.1715 6:0.155 7:1
0 0:0.46 1:0.33 2:0.15 3:0.5325 4:0.2085 5:0.1805 6:0.125 7:1
1 0:0.31 1:0.235 2:0.09 3:0.127 4:0.048 5:0.031 6:0.04 8:1
1 0:0.255 1:0.19 2:0.07000000000000001 3:0.0815 4:0.028 5:0.016 6:0.031 8:1
1 0:0.335 1:0.255 2:0.075 3:0.1635 4:0.0615 5:0.0345 6:0.057 9:1
1 0:0.295 1:0.21 2:0.08 3:0.1 4:0.038 5:0.026 6:0.031 8:1
1 0:0.19 1:0.13 2:0.045 3:0.0265 4:0.008999999999999999 5:0.005 6:0.008999999999999999 8:1
0 0:0.545 1:0.435 2:0.165 3:0.9955000000000001 4:0.3245 5:0.2665 6:0.325 9:1
0 0:0.495 1:0.4 2:0.12 3:0.6605 4:0.2605 5:0.161 6:0.19 9:1
0 0:0.5 1:0.375 2:0.13 3:0.721 4:0.3055 5:0.1725 6:0.22 9:1
1 0:0.305 1:0.225 2:0.07000000000000001 3:0.1485 4:0.0585 5:0.0335 6:0.045 7:1
0 0:0.475 1:0.35 2:0.115 3:0.487 4:0.194 5:0.1455 6:0.125 7:1
0 0:0.515 1:0.4 2:0.125 3:0.955 4:0.341 5:0.2535 6:0.26 9:1
0 0:0.545 1:0.41 2:0.145 3:0.873 4:0.3035 5:0.196 6:0.31 9:1
0 0:0.74 1:0.535 2:0.185 3:1.65 4:0.734 5:0.4505 6:0.335 9:1
0 0:0.5649999999999999 1:0.465 2:0.15 3:1.1285 4:0.377 5:0.3525 6:0.33 9:1
0 0:0.5600000000000001 1:0.44 2:0.16 3:1.1115 4:0.5034999999999999 5:0.2785 6:0.26 9:1
0 0:0.545 1:0.42 2:0.125 3:0.9745 4:0.353 5:0.174 6:0.305 9:1
0 0:0.645 1:0.515 2:0.185 3:1.4605 4:0.5835 5:0.3155 6:0.41 9:1
0 0:0.575 1:0.435 2:0.13 3:1.0105 4:0.368 5:0.222 6:0.32 9:1
0 0:0.62 1:0.48 2:0.16 3:1.0765 4:0.412 5:0.253 6:0.3 9:1
0 0:0.605 1:0.45 2:0.165 3:1.2225 4:0.357 5:0.202 6:0.385 7:1
0 0:0.605 1:0.475 2:0.16 3:1.616 4:0.5495 5:0.332 6:0.34 9:1
0 0:0.475 1:0.375 2:0.15 3:0.5590000000000001 4:0.1955 5:0.1215 6:0.1945 7:1
1 0:0.365 1:0.285 2:0.08500000000000001 3:0.2205 4:0.08550000000000001 5:0.0515 6:0.07000000000000001 9:1
1 0:0.46 1:0.35 2:0.115 3:0.44 4:0.19 5:0.1025 6:0.13 7:1
0 0:0.53 1:0.43 2:0.135 3:0.879 4:0.28 5:0.2165 6:0.25 9:1
0 0:0.48 1:0.395 2:0.15 3:0.6815 4:0.2145 5:0.1405 6:0.2495 9:1
0 0:0.455 1:0.345 2:0.15 3:0.5795 4:0.1685 5:0.125 6:0.215 9:1
1 0:0.35 1:0.265 2:0.11 3:0.209 4:0.066 5:0.059 6:0.075 8:1
1 0:0.37 1:0.28 2:0.105 3:0.224 4:0.0815 5:0.0575 6:0.075 9:1
1 0:0.34 1:0.25 2:0.075 3:0.1765 4:0.0785 5:0.0405 6:0.05 8:1
1 0:0.35 1:0.28 2:0.075 3:0.196 4:0.082 5:0.04 6:0.064 8:1
1 0:0.35 1:0.265 2:0.08 3:0.192 4:0.081 5:0.0465 6:0.053 8:1
1 0:0.39 1:0.315 2:0.09 3:0.3095 4:0.147 5:0.05 6:0.09 8:1
1 0:0.395 1:0.31 2:0.095 3:0.313 4:0.131 5:0.07199999999999999 6:0.093 8:1
